"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
1101,1,SIMEULUE,Telkomsel,100.0,5281.31246031746,346.9020899470899,14.193723843217477,24662.21038359788,79.52645287642706,18581.5055171531,65.7688211029385,4.866666666666666,11.411531796951918,74.64115346965303,4.837864844550794,7323.714183307731,125.58064516129032,16695.5654793361,73.23381698561903,88.64664753639775,80.1643034958529,92.89794168781675,4.6591817442516446,29.199967756813106,0.6009520870963467,9917.326686600953,80.94917049242403,84.29574952495155,74.58397337429595
1101,2,SIMEULUE,Telkomsel,98.9546837543795,4583.597671294224,85.9396551724138,13.092213517982717,24808.38592327213,80.88775053854138,18681.401217843453,62.02786190928959,5.482758620689655,10.21650294398668,69.22817025548822,3.5986236587844798,6560.873109771059,136.6206896551724,17209.161912256368,71.92330885845179,87.95350631144639,83.81230636675282,93.01107123654465,4.663676938171186,29.818122794981075,0.7633249225326008,9758.480354626918,80.72128535682847,83.1838647677787,76.3106433796089
1101,3,SIMEULUE,Telkomsel,98.17659091543261,4967.7068914956,278.4977377461249,12.476851632498345,25461.397245496446,81.68306071272298,20347.423717993475,58.425752041108325,6.096774193548387,9.764113453937583,75.55374660372979,3.876816749883946,6474.199967717467,136.0,16642.30962796394,72.5887778155115,89.27234781973877,79.63121728361047,93.6506310426961,4.8593004733736995,30.079250563100004,0.47404158443680694,9298.397861127007,81.84306552058801,84.93730784290557,75.43010752688171
1101,4,SIMEULUE,Telkomsel,99.72222222222221,5706.852849927849,133.6563888888889,11.661754515733646,23685.834733044732,77.03165122188501,18332.974128001624,58.6847866427268,5.1,12.275775249291643,91.83887998710142,6.990173458534532,5853.564494949497,149.1,16517.16669651988,70.05057275982065,86.81413509025465,78.9471802441886,92.19334883852251,4.89211492777555,30.982997293248243,0.6446944127289949,9802.994122630837,80.9164123739982,84.7343601387719,72.48544973544973
1101,5,SIMEULUE,Telkomsel,99.23490488006617,5066.375307219662,324.32127496159757,13.10090457971704,25550.200844854073,80.21527795194376,19594.745910138252,58.045798529240344,4.806451612903226,13.019363598596785,96.45595076126108,5.3936886848412104,5879.827073732718,151.2258064516129,16692.385774553208,71.2969991415455,89.05309973332362,82.7743787388749,92.92024676694766,4.860838077539625,30.875323943137055,0.5574526023638597,9478.678129561586,80.13054799477884,84.14219293251551,73.16422466422468
1101,6,SIMEULUE,Telkomsel,97.94101731601731,4818.094169071668,187.12727272727273,13.80885259941288,25662.756509139013,83.87167207219598,20723.82856208606,49.82616814893223,5.866666666666666,11.077671524056054,72.32335276178115,5.887225789259317,6661.580288045286,156.86666666666667,17124.328730341134,73.31941930649931,89.34948697786942,77.01401947725478,92.92950941846222,4.898390369503058,28.89345652346028,0.45598736859037714,9606.793098964823,85.9245098153767,86.23591141973496,86.50656814449918
1101,7,SIMEULUE,Telkomsel,97.31998510359854,4414.727658631691,130.27360453166904,12.897480050856188,22475.080027051798,83.6808458259846,22980.174920241046,38.04647398284372,7.774193548387097,10.01972085158828,64.35900743302638,4.9250918503362895,7108.764641272706,154.35714285714286,16651.54757964268,71.70751034245606,87.79178329765104,86.86699087171776,93.60123465876065,5.020763425506995,30.803379274599767,0.47289160704560035,9388.595088053922,90.69851635439558,88.83321430645624,93.21995464852607
1101,8,SIMEULUE,Telkomsel,97.43505622917388,4398.033663916729,189.998830202056,12.212744303453327,17656.61439501359,85.85332995844678,23825.63602821909,38.19804521002326,8.225806451612904,11.294814914232287,68.5912595251314,3.93614857559326,8736.189287594125,174.26666666666668,16704.08033565346,72.79628343318682,86.97168886235096,77.50946189597086,93.89977634101882,4.946480318423,30.82650940998179,0.5322716959397688,9538.665974465235,91.12642081212886,90.94834577187517,91.51936026936028
1101,9,SIMEULUE,Telkomsel,97.69134276090878,4669.395874359844,258.06958874458877,12.092106553539542,17377.960680403477,84.69087072110156,23252.894083694086,40.92723061598705,7.266666666666667,9.0189912527302,57.95181573037305,3.2444387341341048,9425.950823898324,181.16666666666666,16461.209012966723,73.81080842502375,87.84964115882896,80.46997594743588,94.59413109238363,4.879698211312319,31.87622805566723,0.40611774146059126,9430.187173919188,86.62726823014212,84.32373082140883,92.86219336219337
1101,10,SIMEULUE,Telkomsel,98.77112135176651,4419.308603314248,165.54470046082952,13.329251475284563,17727.608048224174,85.32664468822928,23971.42838433967,39.13222583284181,7.32258064516129,9.91875859125945,68.67601294642346,3.935970796901292,9066.50232276684,175.25806451612902,16473.203751532717,73.84810169395676,87.24773418412036,76.25748932315396,94.25878973666124,4.891388116546967,31.02937484757074,0.5294136454595784,8999.064630158873,89.6413268627742,88.23785270179957,91.71007308104082
